timestamp,model_type,predicted_price,actual_price
2024-09-20 18:33:23,15-minute,2540.88777266306,N/A
2024-09-20 18:33:23,15-minute,2539.987111075723,N/A
2024-09-20 18:33:23,15-minute,2539.3615856172837,N/A
2024-09-20 18:33:23,15-minute,2538.912711584504,N/A
2024-09-20 18:33:23,15-minute,2538.583176937158,N/A
2024-09-20 18:33:23,15-minute,2538.3357576009585,N/A
2024-09-20 18:33:23,15-minute,2538.145650304985,N/A
2024-09-20 18:33:23,15-minute,2537.9964089855202,N/A
2024-09-20 18:33:23,15-minute,2537.876149540578,N/A
2024-09-20 18:33:23,15-minute,2537.7767064420186,N/A
2024-09-20 18:33:23,15-minute,2537.6923293179134,N/A
2024-09-20 18:33:23,15-minute,2537.618686221409,N/A
2024-09-20 18:33:23,15-minute,2537.5528252949152,N/A
2024-09-20 18:33:23,15-minute,2537.4924847254733,N/A
2024-09-20 18:33:23,15-minute,2537.4362460880075,N/A
2024-09-20 18:33:23,15-minute,2537.3827676290675,N/A
2024-09-20 18:33:23,15-minute,2537.331397639835,N/A
2024-09-20 18:33:23,15-minute,2537.2813694040524,N/A
2024-09-20 18:33:23,15-minute,2537.2322995635914,N/A
2024-09-20 18:33:23,15-minute,2537.1840347752004,N/A
2024-09-20 18:33:23,15-minute,2537.136153344938,N/A
2024-09-20 18:33:23,15-minute,2537.088501929553,N/A
2024-09-20 18:33:23,15-minute,2537.0411188648577,N/A
2024-09-20 18:33:23,15-minute,2536.9937358001625,N/A
2024-09-20 18:33:23,15-minute,2536.946467742906,N/A
2024-09-20 18:33:23,15-minute,2536.8991613498365,N/A
2024-09-20 18:33:23,15-minute,2536.8517782851413,N/A
2024-09-20 18:33:23,15-minute,2536.8043568846333,N/A
2024-09-20 18:33:23,15-minute,2536.7568971483124,N/A
2024-09-20 18:33:23,15-minute,2536.709360740366,N/A
2024-09-20 18:33:23,15-minute,2536.661632653355,N/A
2024-09-20 18:33:23,15-minute,2536.613942902157,N/A
2024-09-20 18:33:23,15-minute,2536.5660998077074,N/A
2024-09-20 18:33:23,15-minute,2536.5181033700064,N/A
2024-09-20 18:33:23,15-minute,2536.47003026068,N/A
2024-09-20 18:33:23,15-minute,2536.4218804797274,N/A
2024-09-20 18:33:23,15-minute,2536.3735773555236,N/A
2024-09-20 18:33:23,15-minute,2536.325159223881,N/A
2024-09-20 18:33:23,15-minute,2536.276702756426,N/A
2024-09-20 18:33:23,15-minute,2536.228131281532,N/A
2024-09-20 18:33:23,15-minute,2536.179368127574,N/A
2024-09-20 18:33:23,15-minute,2536.13052830199,N/A
2024-09-20 18:33:23,15-minute,2536.0816118047806,N/A
2024-09-20 18:33:23,15-minute,2536.0325419643195,N/A
2024-09-20 18:33:23,15-minute,2535.9834337880457,N/A
2024-09-20 18:33:23,15-minute,2535.9340955968946,N/A
2024-09-20 18:33:23,15-minute,2535.8847957415564,N/A
2024-09-20 18:33:23,15-minute,2535.8352275355282,N/A
2024-09-20 18:33:23,15-minute,2535.7855826578743,N/A
2024-09-20 18:33:23,15-minute,2535.7358994444076,N/A
2024-09-20 18:33:23,15-minute,2535.6860245518765,N/A
2024-09-20 18:33:23,15-minute,2535.6360729877197,N/A
2024-09-20 18:33:23,15-minute,2535.5859680803114,N/A
2024-09-20 18:33:23,15-minute,2535.5357865012775,N/A
2024-09-20 18:33:23,15-minute,2535.485489914805,N/A
2024-09-20 18:33:23,15-minute,2535.4351166567067,N/A
2024-09-20 18:33:23,15-minute,2535.384551719544,N/A
2024-09-20 18:33:23,15-minute,2535.33383343913,N/A
2024-09-20 18:33:23,15-minute,2535.283115158716,N/A
2024-09-20 18:33:23,15-minute,2535.2322818708635,N/A
timestamp,model_type,predicted_price,actual_price
2024-09-20 18:33:23,15-minute,2540.88777266306,N/A
2024-09-20 18:33:23,15-minute,2539.987111075723,N/A
2024-09-20 18:33:23,15-minute,2539.3615856172837,N/A
2024-09-20 18:33:23,15-minute,2538.912711584504,N/A
2024-09-20 18:33:23,15-minute,2538.583176937158,N/A
2024-09-20 18:33:23,15-minute,2538.3357576009585,N/A
2024-09-20 18:33:23,15-minute,2538.145650304985,N/A
2024-09-20 18:33:23,15-minute,2537.9964089855202,N/A
2024-09-20 18:33:23,15-minute,2537.876149540578,N/A
2024-09-20 18:33:23,15-minute,2537.7767064420186,N/A
2024-09-20 18:33:23,15-minute,2537.6923293179134,N/A
